"HDI_rank","Country","HDI","HDI_level","GDI","GDI_level","Life_exp","Schooling_exp","Schooling_mean","GNI_capita","GNI_capita_level","HDI_change","WLife_exp","MLife_exp","WSchooling_exp","WSchooling","MSchooling_exp","W_HDI","M_HDI","WParliment_.","WParliment_level","Continent","Gov_type","W_inPower","In_war"
44,"San Marino",0.853,"Very high",0.993,1,80.9,15.8,12.8,52654,-25,-2,83.5,78.4,11.8,10.9,12.8,0.878,0.872,33.3,"Medium","Europe","Republic","No","No"
45,"Slovakia",0.848,"Very high",0.999,1,74.9,14.2,11.3,30690,1,-5,78.4,71.5,15,12.9,14,0.847,0.848,22.7,"Medium","Europe","Republic","Yes","No"
49,"Montenegro",0.832,"Very high",0.981,1,76.3,15.2,12.1,20839,16,3,79.8,73,15.6,11.8,14.6,0.823,0.84,24.7,"Medium","Europe","Republic","No","No"
57,"Trinidad and Tobago",0.81,"Very high",0.985,1,73,13.9,11.4,23392,1,-2,76.4,69.7,14.8,11.7,14.2,0.801,0.814,32.4,"Medium","South America","Republic","Yes","No"
58,"Costa Rica",0.809,"Very high",0.996,1,77,15.7,9.9,19974,8,4,79.8,74.4,17.1,8.9,16,0.806,0.81,45.6,"High","North America","Republic","No","No"
58,"Uruguay",0.809,"Very high",1.022,1,75.4,14.2,9.3,21269,5,0,79.3,71.7,17.3,9.3,15.4,0.812,0.795,26.2,"Medium","South America","Republic","No","No"
61,"Panama",0.805,"Very high",1.017,1,76.2,14.1,10.8,26957,-8,0,79.6,73,13.6,10.8,12.5,0.812,0.798,22.5,"Medium","South America","Republic","No","No"
63,"Georgia",0.802,"Very high",1.007,1,71.7,13.6,10.2,14664,17,7,76.7,66.8,15.9,12.9,15.2,0.794,0.808,19.3,"Medium","Europe","Republic","Yes","No"
66,"Thailand",0.8,"Very high",1.012,1,78.7,14.2,7.6,17030,6,6,83,74.5,16.2,8.6,15.6,0.805,0.796,13.9,"Low","Asia","Constitutional monarchy","No","No"
68,"Grenada",0.795,"High",0.944,1,74.9,14.5,9.3,13484,18,2,77.9,72.2,19.3,9.9,18.1,0.799,0.794,32.1,"Medium","North America","Constitutional monarchy","No","No"
73,"Sri Lanka",0.782,"High",0.949,3,76.4,14.4,8.9,12578,21,9,79.5,73.1,14.5,10.8,13.8,0.734,0.753,5.4,"Low","Asia","Republic","No","No"
75,"Saint Kitts and Nevis",0.777,"High",0.99,1,71.7,12.6,7.3,23358,-16,2,75.3,68.3,16,10.9,14.9,0.754,0.802,25,"Medium","North America","Constitutional monarchy","No","No"
77,"Ukraine",0.773,"High",1.012,1,71.6,13.5,10.5,13256,11,-2,76.7,66.5,15,11.5,14.9,0.704,0.8,20.8,"Medium","Europe","Republic","No","Yes"
80,"Palau",0.767,"High",0.965,2,66,13.8,9.6,13819,5,-7,70.6,62.4,16,9.7,15.5,0.771,0.763,6.9,"Low","Oceania","Republic","No","No"
83,"Cuba",0.764,"High",0.961,2,73.7,15.4,7.4,7879,37,-7,76.4,71.2,15.1,12.6,13.8,0.757,0.76,53.4,"High","North America","Republic","No","No"
99,"Fiji",0.73,"High",0.931,3,67.1,13,8.8,9980,9,3,68.9,65.4,15,11,14.5,0.698,0.75,21.6,"Medium","Oceania","Republic","No","No"
101,"Uzbekistan",0.727,"High",0.944,3,70.9,12.7,7.2,7917,18,11,73.4,68.3,12.4,11.7,12.6,0.728,0.727,28.7,"Medium","Asia","Republic","No","No"
105,"Paraguay",0.717,"High",0.99,1,70.3,9.4,10.6,12349,-10,-2,73.4,67.4,13.6,8.9,12.4,0.708,0.726,16.8,"Low","South America","Republic","No","No"
106,"Palestine State of",0.715,"High",0.891,5,73.5,10.2,10.9,6583,21,2,75.9,71.1,14.3,9.9,12.5,0.713,0.72,16,"Low","Asia","Republic","No","Yes"
106,"Saint Lucia",0.715,"High",1.011,1,71.1,11.9,6.7,12048,-7,-11,74.7,67.8,13.4,8.8,12.4,0.655,0.735,24.1,"Medium","North America","Constitutional monarchy","No","No"
111,"Samoa",0.707,"High",0.957,2,72.8,10.1,7.1,5308,24,-6,75.5,70.3,13,11.8,11.9,0.704,0.711,7.8,"Low","Oceania","Republic","Yes","No"
112,"Lebanon",0.706,"High",0.882,5,75,12.6,5.4,9526,-1,-21,77.3,72.8,11.1,8.5,11.5,0.667,0.735,4.7,"Low","Asia","Republic","No","No"
114,"Indonesia",0.705,"High",0.941,3,67.6,11.5,7.1,11466,-11,3,69.7,65.5,13.8,8.2,13.7,0.65,0.737,21,"Medium","Asia","Republic","No","No"
120,"Venezuela (Bolivarian Republic of)",0.691,"Medium",0.983,1,70.6,12.3,6.2,4811,20,-41,75.2,66.3,13.8,11.4,11.8,0.68,0.705,22.2,"Medium","South America","Republic","Yes","No"
121,"Iraq",0.686,"Medium",0.803,5,70.4,10.9,7.2,9977,-12,1,72.4,68.2,11.5,7.2,12.7,0.675,0.698,28.9,"Medium","Asia","Republic","No","Yes"
123,"Belize",0.683,"Medium",0.975,1,70.5,9.4,4.9,6309,6,-14,74.3,67.1,13.3,9,12.7,0.648,0.713,19.6,"Medium","North America","Constitutional monarchy","No","No"
125,"El Salvador",0.675,"Medium",0.964,2,70.7,10.7,5.2,8296,-8,-2,75.1,66.1,12.7,6.8,12.6,0.672,0.689,27.4,"Medium","North America","Republic","No","No"
128,"Cabo Verde",0.662,"Medium",0.981,1,74.1,13,5,6230,2,-4,78.5,69.6,12.8,6,12.3,0.648,0.678,38.9,"High","Africa","Republic","No","No"
130,"Tuvalu",0.641,"Medium",0.891,5,64.5,9.7,5.6,6351,-2,-2,69.1,60.8,9.5,10.4,9.3,0.653,0.666,6.3,"Low","Oceania","Constitutional monarchy","No","No"
132,"India",0.633,"Medium",0.849,5,67.2,10.1,5.7,6590,-6,-1,68.9,65.8,11.9,6.3,11.8,0.616,0.617,13.4,"Low","Asia","Republic","Yes","Yes"
133,"Ghana",0.632,"Medium",0.946,3,63.8,12,6,5745,-2,5,66,61.6,12.1,7.8,12,0.54,0.61,14.5,"Low","Africa","Republic","No","No"
139,"Namibia",0.615,"Medium",1.004,1,59.3,10.6,3.6,8634,-23,-7,63,55.7,11.9,7.5,11.9,0.607,0.633,35.6,"Medium","Africa","Republic","Yes","No"
140,"Timor-Leste",0.607,"Medium",0.917,4,67.7,10.4,5.1,4461,7,-4,69.5,66.1,12.2,4.7,13,0.584,0.643,38.5,"High","Asia","Republic","No","No"
144,"Eswatini (Kingdom of)",0.597,"Medium",0.986,1,57.1,9.8,2.2,7679,-21,4,61.2,53.4,13.2,5.7,14.2,0.554,0.601,18.4,"Low","Africa","Absolute monarchy","No","No"
145,"Equatorial Guinea",0.596,"Medium",0.89,4,60.6,9.1,3.2,12074,-47,-6,62.7,58.8,11.5,4.2,11.9,0.584,0.621,20.3,"Medium","Africa","Republic","Yes","No"
146,"Cambodia",0.593,"Medium",0.926,3,69.6,10.2,3.2,4079,3,3,72.3,66.8,11,4.4,11.9,0.648,0.691,19.8,"Medium","Asia","Constitutional monarchy","No","No"
148,"Angola",0.586,"Medium",0.903,4,61.6,10.7,3.1,5466,-14,-3,64.3,59,11.5,4.2,12.9,0.57,0.615,29.5,"Medium","Africa","Republic","Yes","No"
149,"Myanmar",0.585,"Medium",0.944,3,65.7,8,4.3,3851,5,1,69,62.5,11.1,6.1,10.7,0.58,0.604,15,"Low","Asia","Provisional","Yes","Yes"
151,"Cameroon",0.576,"Medium",0.885,5,60.3,8,2.6,3621,6,2,62,58.7,12.4,4.8,13.8,0.565,0.599,31.1,"Medium","Africa","Republic","No","Yes"
156,"Papua New Guinea",0.558,"Medium",0.931,3,65.4,10.4,4.7,4009,-4,2,68.4,62.9,9.8,4.1,10.9,0.554,0.59,0,"Low","Africa","Constitutional monarchy","No","No"
158,"Mauritania",0.556,"Medium",0.89,5,64.4,9.4,4.9,5075,-20,-2,66.1,62.7,9.6,4.6,9.2,0.522,0.585,20.3,"Medium","Africa","Republic","No","No"
165,"Rwanda",0.534,"Low",0.954,2,66.1,11.2,4.4,2210,6,0,68.2,63.8,11.2,4,11.2,0.497,0.586,55.7,"High","Africa","Republic","No","No"
166,"Benin",0.525,"Low",0.88,5,59.8,10.1,5.7,3409,-7,-6,61.4,58.2,9.9,3.3,11.6,0.495,0.574,8.4,"Low","Africa","Republic","Yes","No"
169,"Malawi",0.512,"Low",0.968,2,62.9,12.7,4.5,1466,13,4,66.5,59.5,12.8,4.1,12.5,0.491,0.558,22.9,"Medium","Africa","Republic","No","No"
171,"Djibouti",0.509,"Low",0.887,5,62.3,7.4,4.1,5025,-32,1,65,59.7,7.5,3.4,7.4,0.511,0.519,26.2,"Medium","Africa","Republic","No","No"
172,"Sudan",0.508,"Low",0.87,5,65.3,7.9,3.8,3575,-14,-4,67.9,62.7,7.7,3.4,8.1,0.502,0.519,31,"Medium","Africa","Provisional","No","No"
173,"Madagascar",0.501,"Low",0.956,2,64.5,10.1,5.1,1484,8,-3,66.9,62.2,10.2,4.9,10.1,0.475,0.543,17.2,"Low","Africa","Republic","No","No"
186,"Mali",0.428,"Low",0.887,5,58.9,7.4,2.3,2133,-11,1,60.3,57.6,6.8,2.4,7.9,0.263,0.529,27.3,"Medium","Africa","Provisional","No","Yes"
